rep,null_sharpe,null_return,null_num_trades,fold,fdr_q,selected_sharpe
10,-1.4556704034225703,-0.008561377137180637,1,fold_04_202104_202109,0.2,2.3479780536037667
11,-0.9455257378654224,-0.007285926809572074,1,fold_04_202104_202109,0.2,2.3479780536037667
12,-0.7570927592694102,-0.0034566883236708534,3,fold_04_202104_202109,0.2,2.3479780536037667
13,0.580535022033396,0.0008683907748239239,6,fold_04_202104_202109,0.2,2.3479780536037667
14,2.9754287038379323,0.004797879694652396,6,fold_04_202104_202109,0.2,2.3479780536037667
15,-0.47718068058945984,-0.0008470888078527805,6,fold_04_202104_202109,0.2,2.3479780536037667
16,-0.027591244051121535,-8.980583767737027e-05,3,fold_04_202104_202109,0.2,2.3479780536037667
17,1.8311245371481497,0.002740685087595729,2,fold_04_202104_202109,0.2,2.3479780536037667
18,,0.0,0,fold_04_202104_202109,0.2,2.3479780536037667
19,2.5617354725499992,0.0064458257541635255,4,fold_04_202104_202109,0.2,2.3479780536037667
20,-1.9184656882215412,-0.005333542453075046,2,fold_04_202104_202109,0.2,2.3479780536037667
21,-0.44602024154481956,-0.00014775719782444963,3,fold_04_202104_202109,0.2,2.3479780536037667
22,,0.0,0,fold_04_202104_202109,0.2,2.3479780536037667
23,-2.0204134244578333,-0.009094010639980499,3,fold_04_202104_202109,0.2,2.3479780536037667
24,2.0688732166388637,0.006696569076674708,4,fold_04_202104_202109,0.2,2.3479780536037667
25,0.5573707447196073,0.0016801554234096017,2,fold_04_202104_202109,0.2,2.3479780536037667
26,-0.1538421108081509,-0.00023452953600899829,2,fold_04_202104_202109,0.2,2.3479780536037667
27,0.3353105502728326,0.0010236115862369832,2,fold_04_202104_202109,0.2,2.3479780536037667
28,0.611394219580647,0.0006087869704423099,4,fold_04_202104_202109,0.2,2.3479780536037667
29,1.9269292076384288,0.00226056431748356,3,fold_04_202104_202109,0.2,2.3479780536037667
30,0.9297025186581305,0.0030671567282305467,6,fold_04_202104_202109,0.2,2.3479780536037667
31,-1.6481353881540575,-0.007320301394447837,3,fold_04_202104_202109,0.2,2.3479780536037667
32,2.280950857241325,0.011744872379746862,3,fold_04_202104_202109,0.2,2.3479780536037667
33,1.3483585943080028,0.005257376735968711,1,fold_04_202104_202109,0.2,2.3479780536037667
34,-1.4487877100471773,-0.010403197007022413,1,fold_04_202104_202109,0.2,2.3479780536037667
35,0.7151305288929674,0.002080326832871515,3,fold_04_202104_202109,0.2,2.3479780536037667
36,0.7481860006234469,0.001309993281909838,3,fold_04_202104_202109,0.2,2.3479780536037667
37,0.9808067366986915,0.0031535330608867262,3,fold_04_202104_202109,0.2,2.3479780536037667
38,,0.0,0,fold_04_202104_202109,0.2,2.3479780536037667
39,0.539298974819639,0.0009420543617184585,1,fold_04_202104_202109,0.2,2.3479780536037667
40,-0.9176988781038609,-0.0064650761963956915,1,fold_04_202104_202109,0.2,2.3479780536037667
41,0.6555285541720872,0.0020518993359825988,4,fold_04_202104_202109,0.2,2.3479780536037667
42,-1.8149120712406752,-0.0068741379250251144,5,fold_04_202104_202109,0.2,2.3479780536037667
43,1.0410663767604034,0.000783215108104196,1,fold_04_202104_202109,0.2,2.3479780536037667
44,1.5221586541450116,0.035368505553120544,2,fold_04_202104_202109,0.2,2.3479780536037667
45,0.40023457797948464,0.00032563568622800965,3,fold_04_202104_202109,0.2,2.3479780536037667
46,0.44278071055274476,0.0009185261055577598,3,fold_04_202104_202109,0.2,2.3479780536037667
47,2.5813962596624753,0.003648105814935354,4,fold_04_202104_202109,0.2,2.3479780536037667
48,0.38067108471993955,0.000546942606731271,2,fold_04_202104_202109,0.2,2.3479780536037667
49,-1.048499478907257,-0.005024911420206779,2,fold_04_202104_202109,0.2,2.3479780536037667
50,0.8521138174732038,0.0004418106138319722,4,fold_04_202104_202109,0.2,2.3479780536037667
51,1.9528451277518797,0.0026008172681932784,5,fold_04_202104_202109,0.2,2.3479780536037667
52,-2.2484411912316986,-0.003589328964614169,2,fold_04_202104_202109,0.2,2.3479780536037667
53,-0.4451323359084121,-0.0020081235727604785,3,fold_04_202104_202109,0.2,2.3479780536037667
54,-0.3923168378322185,-0.0009227937680406084,2,fold_04_202104_202109,0.2,2.3479780536037667
55,-1.8122698379895283,-0.0071406345692449635,1,fold_04_202104_202109,0.2,2.3479780536037667
56,1.8207420422296339,0.0025872249340046505,2,fold_04_202104_202109,0.2,2.3479780536037667
57,2.429570760143709,0.005714757392054626,4,fold_04_202104_202109,0.2,2.3479780536037667
58,-0.24912943412338423,-0.0006231311007541818,4,fold_04_202104_202109,0.2,2.3479780536037667
59,2.320907818688089,0.00526300885610298,3,fold_04_202104_202109,0.2,2.3479780536037667
60,0.42493376818055395,0.0017902310916044772,5,fold_04_202104_202109,0.2,2.3479780536037667
61,1.2843802217314058,0.004582484169156409,3,fold_04_202104_202109,0.2,2.3479780536037667
62,1.0062118391805257,0.010579948198098155,2,fold_04_202104_202109,0.2,2.3479780536037667
63,1.2887873067666347,0.017661640019376756,2,fold_04_202104_202109,0.2,2.3479780536037667
64,,0.0,0,fold_04_202104_202109,0.2,2.3479780536037667
65,0.48201863484901114,0.0012460709462844832,2,fold_04_202104_202109,0.2,2.3479780536037667
66,0.6553513744338031,0.0008195097550571795,3,fold_04_202104_202109,0.2,2.3479780536037667
67,0.25261589875263935,0.0006659377802418209,3,fold_04_202104_202109,0.2,2.3479780536037667
68,1.289645840044512,0.0027133006548187844,1,fold_04_202104_202109,0.2,2.3479780536037667
69,-0.10001729285940311,-0.00021956067198525275,2,fold_04_202104_202109,0.2,2.3479780536037667
70,1.1162665693023883,0.0003886878606444988,2,fold_04_202104_202109,0.2,2.3479780536037667
71,-0.4406894706479432,-0.0006213165940267551,5,fold_04_202104_202109,0.2,2.3479780536037667
72,2.5677244650533826,0.0038037917992284065,5,fold_04_202104_202109,0.2,2.3479780536037667
73,0.9230738195018398,0.002747047536044711,2,fold_04_202104_202109,0.2,2.3479780536037667
74,-0.3963533358855861,-0.0010823587086787878,2,fold_04_202104_202109,0.2,2.3479780536037667
75,-1.110759888730539,-0.0071756141886408775,3,fold_04_202104_202109,0.2,2.3479780536037667
76,1.8956115840697678,0.004554840735349508,2,fold_04_202104_202109,0.2,2.3479780536037667
77,1.777884671427462,0.0053736724022943605,3,fold_04_202104_202109,0.2,2.3479780536037667
78,1.5612607015657547,0.0061202880462793985,2,fold_04_202104_202109,0.2,2.3479780536037667
79,-0.038426531030675615,-0.00029510242723795876,2,fold_04_202104_202109,0.2,2.3479780536037667
80,-0.2836062291544469,-0.0012095692066864672,2,fold_04_202104_202109,0.2,2.3479780536037667
81,-1.4996244709674527,-0.005753951901697252,1,fold_04_202104_202109,0.2,2.3479780536037667
82,-0.24710696914794597,-0.0005406042038109682,7,fold_04_202104_202109,0.2,2.3479780536037667
83,0.9659550536246018,0.00464874669941584,1,fold_04_202104_202109,0.2,2.3479780536037667
84,1.7182863414398084,0.0024090374286096505,4,fold_04_202104_202109,0.2,2.3479780536037667
85,1.7035845356909856,0.013416992852078202,2,fold_04_202104_202109,0.2,2.3479780536037667
86,-1.1590623767726893,-0.003160135314350665,2,fold_04_202104_202109,0.2,2.3479780536037667
87,1.350018739412203,0.004427108707250049,6,fold_04_202104_202109,0.2,2.3479780536037667
88,-0.11413867616149632,-0.00021921953224246504,3,fold_04_202104_202109,0.2,2.3479780536037667
89,-1.7512326781197112,-0.011834109755124333,2,fold_04_202104_202109,0.2,2.3479780536037667
90,0.44161204550169847,0.0017230948699575865,3,fold_04_202104_202109,0.2,2.3479780536037667
91,-1.8063208288318569,-0.003641833411487161,5,fold_04_202104_202109,0.2,2.3479780536037667
92,-1.711669094820146,-0.008097789257365484,4,fold_04_202104_202109,0.2,2.3479780536037667
93,-2.4594672801376833,-0.014842916783128657,1,fold_04_202104_202109,0.2,2.3479780536037667
94,-1.7249438882239736,-0.007851718287537612,4,fold_04_202104_202109,0.2,2.3479780536037667
95,1.4302716993181603,0.005606125550329688,6,fold_04_202104_202109,0.2,2.3479780536037667
96,-0.9768828686083622,-0.0017760495002723253,1,fold_04_202104_202109,0.2,2.3479780536037667
97,1.7817825809685743,0.007943924554029591,2,fold_04_202104_202109,0.2,2.3479780536037667
98,1.910885254081831,0.0050725598802376926,2,fold_04_202104_202109,0.2,2.3479780536037667
99,-0.295334618547735,-0.0001407716966392858,4,fold_04_202104_202109,0.2,2.3479780536037667
0,-2.22648570039513,-0.0020369963421845716,7,fold_05_202107_202112,0.2,-1.5763781473965592
1,-0.01771734975667925,-0.00012340668749311057,10,fold_05_202107_202112,0.2,-1.5763781473965592
2,1.2707777212486708,0.000740521304202213,7,fold_05_202107_202112,0.2,-1.5763781473965592
3,1.815931777028333,0.012706782001851158,4,fold_05_202107_202112,0.2,-1.5763781473965592
4,0.499464449438982,0.0009727020632102068,3,fold_05_202107_202112,0.2,-1.5763781473965592
5,-2.1204747178311467,-0.00748677708449319,11,fold_05_202107_202112,0.2,-1.5763781473965592
6,-0.4477432900810443,-0.0025795147816519703,10,fold_05_202107_202112,0.2,-1.5763781473965592
7,-1.7335964849824803,-0.003814363365019946,4,fold_05_202107_202112,0.2,-1.5763781473965592
8,0.9089299166400935,0.005604469080033869,3,fold_05_202107_202112,0.2,-1.5763781473965592
9,1.5728821069751804,0.004514773706062236,4,fold_05_202107_202112,0.2,-1.5763781473965592
10,0.9344132449489436,0.0017047998683534793,6,fold_05_202107_202112,0.2,-1.5763781473965592
11,-0.19319172766395043,-0.0008160114357044224,7,fold_05_202107_202112,0.2,-1.5763781473965592
12,-0.36885778328089724,-0.0014810679024940265,9,fold_05_202107_202112,0.2,-1.5763781473965592
13,0.9706500194211177,0.0027502088360003007,15,fold_05_202107_202112,0.2,-1.5763781473965592
14,1.2610655046718413,0.003429528164466955,14,fold_05_202107_202112,0.2,-1.5763781473965592
15,0.5160242904442393,0.0008154888479474653,7,fold_05_202107_202112,0.2,-1.5763781473965592
16,-0.3594944132902496,-0.0008885627564806375,8,fold_05_202107_202112,0.2,-1.5763781473965592
17,-0.9138712365837197,-0.00786460082826923,13,fold_05_202107_202112,0.2,-1.5763781473965592
18,0.04518544615869319,5.7576036626150184e-05,4,fold_05_202107_202112,0.2,-1.5763781473965592
19,0.23890471914018294,0.0008951254514517615,5,fold_05_202107_202112,0.2,-1.5763781473965592
20,-0.8729795533700127,-0.0012091459575385155,7,fold_05_202107_202112,0.2,-1.5763781473965592
21,0.9604367575608806,0.00569231918472668,4,fold_05_202107_202112,0.2,-1.5763781473965592
22,0.27259541728780695,0.0017876649652828203,11,fold_05_202107_202112,0.2,-1.5763781473965592
23,-1.1073290959504631,-0.008032863286733916,6,fold_05_202107_202112,0.2,-1.5763781473965592
24,1.0384609739745643,0.003955210530057318,6,fold_05_202107_202112,0.2,-1.5763781473965592
25,-0.18550970419347929,-0.0011812249886653525,5,fold_05_202107_202112,0.2,-1.5763781473965592
26,-2.425734322692044,-0.03442634207809203,5,fold_05_202107_202112,0.2,-1.5763781473965592
27,-1.63103663278079,-0.006569789054776232,7,fold_05_202107_202112,0.2,-1.5763781473965592
28,-0.03658661692012243,-0.00019950284491732084,19,fold_05_202107_202112,0.2,-1.5763781473965592
29,-0.04953315986015492,-6.666929584864256e-05,8,fold_05_202107_202112,0.2,-1.5763781473965592
30,-2.726463714891372,-0.006669376161855478,12,fold_05_202107_202112,0.2,-1.5763781473965592
31,-1.1564624292213432,-0.0042703156944216,6,fold_05_202107_202112,0.2,-1.5763781473965592
32,-1.3275968864835417,-0.015004921836780705,4,fold_05_202107_202112,0.2,-1.5763781473965592
33,-0.7798954441297827,-0.0005920050612681083,5,fold_05_202107_202112,0.2,-1.5763781473965592
34,-0.6491072019259568,-0.0009124011911103569,5,fold_05_202107_202112,0.2,-1.5763781473965592
35,-0.4750599795502921,-0.00458849169136466,7,fold_05_202107_202112,0.2,-1.5763781473965592
36,-2.943526874009208,-0.007581287079120758,14,fold_05_202107_202112,0.2,-1.5763781473965592
37,1.3899983215480025,0.003159323570005812,5,fold_05_202107_202112,0.2,-1.5763781473965592
38,,0.0,0,fold_05_202107_202112,0.2,-1.5763781473965592
39,1.681566815832219,0.010225164574951151,7,fold_05_202107_202112,0.2,-1.5763781473965592
40,-4.166883522659039,-0.011327930996512636,10,fold_05_202107_202112,0.2,-1.5763781473965592
41,-0.2707269152168811,-0.0013905654572869963,4,fold_05_202107_202112,0.2,-1.5763781473965592
42,-2.443798953441059,-0.014992331450011998,9,fold_05_202107_202112,0.2,-1.5763781473965592
43,1.0362858253251632,0.0007812461311613728,1,fold_05_202107_202112,0.2,-1.5763781473965592
44,-0.03306510979050269,-0.0005840472700590071,9,fold_05_202107_202112,0.2,-1.5763781473965592
45,2.287569459824568,0.009291341558494981,10,fold_05_202107_202112,0.2,-1.5763781473965592
46,-1.607941037851871,-0.0036206375357757947,6,fold_05_202107_202112,0.2,-1.5763781473965592
47,1.444536403782466,0.0035612785162009164,4,fold_05_202107_202112,0.2,-1.5763781473965592
48,-0.20137580125100701,-0.0017908716953237702,4,fold_05_202107_202112,0.2,-1.5763781473965592
49,-0.629925436732758,-0.002086914656155847,3,fold_05_202107_202112,0.2,-1.5763781473965592
50,1.9396069459743852,0.00965302933060519,13,fold_05_202107_202112,0.2,-1.5763781473965592
51,1.102779229134837,0.0007099310922287216,7,fold_05_202107_202112,0.2,-1.5763781473965592
52,-1.3256965643681404,-0.001253780764051693,6,fold_05_202107_202112,0.2,-1.5763781473965592
53,1.2195776854887548,0.006760242272019212,8,fold_05_202107_202112,0.2,-1.5763781473965592
54,-0.16969649051408997,-0.00047533862551940587,5,fold_05_202107_202112,0.2,-1.5763781473965592
55,0.7604082802423039,0.011217530792398511,4,fold_05_202107_202112,0.2,-1.5763781473965592
56,-1.0520297822611269,-0.012058247674116895,5,fold_05_202107_202112,0.2,-1.5763781473965592
57,-0.31632081444105853,-0.0006461294248074623,10,fold_05_202107_202112,0.2,-1.5763781473965592
58,0.4646095508196746,0.0005057469091267475,13,fold_05_202107_202112,0.2,-1.5763781473965592
59,1.1902292841488162,0.0015848990538886998,3,fold_05_202107_202112,0.2,-1.5763781473965592
60,0.5898923358463082,0.0013911842482210446,11,fold_05_202107_202112,0.2,-1.5763781473965592
61,0.29591221161249054,0.001045519098707759,10,fold_05_202107_202112,0.2,-1.5763781473965592
62,0.4898955609079263,0.0008691224729837632,7,fold_05_202107_202112,0.2,-1.5763781473965592
63,-1.5527652396049152,-0.0065692563816418525,5,fold_05_202107_202112,0.2,-1.5763781473965592
64,-0.9088332138028088,-0.003169562358013689,5,fold_05_202107_202112,0.2,-1.5763781473965592
65,-0.5978938260551284,-0.0022997252526149037,7,fold_05_202107_202112,0.2,-1.5763781473965592
66,2.0672249674634458,0.004756066204310239,8,fold_05_202107_202112,0.2,-1.5763781473965592
67,-1.0779430778494703,-0.01016765171210643,8,fold_05_202107_202112,0.2,-1.5763781473965592
68,-2.2385294464691428,-0.008620336385775973,3,fold_05_202107_202112,0.2,-1.5763781473965592
69,-0.9986436247480158,-0.0061161716847834,13,fold_05_202107_202112,0.2,-1.5763781473965592
70,-3.1316471182790306,-0.011009787389751002,12,fold_05_202107_202112,0.2,-1.5763781473965592
71,-2.5701226335887712,-0.01090498352292446,19,fold_05_202107_202112,0.2,-1.5763781473965592
72,1.0949310933647824,0.002227836159859997,10,fold_05_202107_202112,0.2,-1.5763781473965592
73,-1.451063084430934,-0.005565668008814639,10,fold_05_202107_202112,0.2,-1.5763781473965592
74,-0.6521087746856786,-0.0029612986351895687,4,fold_05_202107_202112,0.2,-1.5763781473965592
75,-0.31718923726642734,-0.002105156063691771,6,fold_05_202107_202112,0.2,-1.5763781473965592
76,-0.7676043508327569,-0.0010345724595581807,7,fold_05_202107_202112,0.2,-1.5763781473965592
77,-1.6456742847898855,-0.007461471874246284,8,fold_05_202107_202112,0.2,-1.5763781473965592
78,0.2680597117550852,0.00035270845149915075,7,fold_05_202107_202112,0.2,-1.5763781473965592
79,-1.2459074804064578,-0.009367541819156555,7,fold_05_202107_202112,0.2,-1.5763781473965592
80,-1.3085842413886613,-0.005312053779098269,4,fold_05_202107_202112,0.2,-1.5763781473965592
81,-0.5124190665779271,-0.001864490537789587,11,fold_05_202107_202112,0.2,-1.5763781473965592
82,-0.2572931619339274,-0.00043943622827335993,13,fold_05_202107_202112,0.2,-1.5763781473965592
83,0.27259541728780695,0.0017876649652828203,11,fold_05_202107_202112,0.2,-1.5763781473965592
84,-1.0574727699629192,-0.0019015155858301824,16,fold_05_202107_202112,0.2,-1.5763781473965592
85,-0.029234076510181513,-2.911133172045499e-05,2,fold_05_202107_202112,0.2,-1.5763781473965592
86,-0.08232507890947227,-0.0002310908100264797,10,fold_05_202107_202112,0.2,-1.5763781473965592
87,2.803692879818716,0.01142788297633035,9,fold_05_202107_202112,0.2,-1.5763781473965592
88,1.2348135416762414,0.0012826119670461544,6,fold_05_202107_202112,0.2,-1.5763781473965592
89,-0.5809791151947351,-0.0015440402334233605,9,fold_05_202107_202112,0.2,-1.5763781473965592
90,-0.0693897302847152,-0.0003293957817079862,7,fold_05_202107_202112,0.2,-1.5763781473965592
91,-0.5007475858407355,-0.003811474033367346,12,fold_05_202107_202112,0.2,-1.5763781473965592
92,-0.5720010371068832,-0.0020485270960087787,8,fold_05_202107_202112,0.2,-1.5763781473965592
93,-1.2352075864485368,-0.016035085107058644,3,fold_05_202107_202112,0.2,-1.5763781473965592
94,1.5827459818670893,0.011060979424946993,4,fold_05_202107_202112,0.2,-1.5763781473965592
95,-2.5198720999771385,-0.015947639659728452,9,fold_05_202107_202112,0.2,-1.5763781473965592
96,-1.257899973973726,-0.002071379695300579,8,fold_05_202107_202112,0.2,-1.5763781473965592
97,-0.35888405400311035,-0.0028927278425546765,3,fold_05_202107_202112,0.2,-1.5763781473965592
98,1.209071072448352,0.003523222441314644,4,fold_05_202107_202112,0.2,-1.5763781473965592
99,-0.23411875895469977,-8.9208168260968e-05,2,fold_05_202107_202112,0.2,-1.5763781473965592
0,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
1,0.8473256385884934,0.0025304424781276147,2,fold_06_202110_202203,0.2,-1.222237680843784
2,1.912777807608957,0.004857436499415169,2,fold_06_202110_202203,0.2,-1.222237680843784
3,0.5206771819767679,0.0049488226236831245,1,fold_06_202110_202203,0.2,-1.222237680843784
4,-0.12285614857440154,-0.00025710335187789646,2,fold_06_202110_202203,0.2,-1.222237680843784
5,-0.2702723182945521,-5.92436312707445e-05,1,fold_06_202110_202203,0.2,-1.222237680843784
6,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
7,1.1346465335228502,0.0011573130670652354,2,fold_06_202110_202203,0.2,-1.222237680843784
8,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
9,-0.9116559388691458,-0.0026415023866860343,1,fold_06_202110_202203,0.2,-1.222237680843784
10,0.5206771819767679,0.0049488226236831245,1,fold_06_202110_202203,0.2,-1.222237680843784
11,1.1992448393327881,0.0014701130330028178,1,fold_06_202110_202203,0.2,-1.222237680843784
12,1.5581933030483126,0.0020544370938990753,3,fold_06_202110_202203,0.2,-1.222237680843784
13,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
14,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
15,1.3705697834000785,0.0071302613141830395,1,fold_06_202110_202203,0.2,-1.222237680843784
16,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
17,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
18,-1.4805204042298967,-0.005972895119437993,1,fold_06_202110_202203,0.2,-1.222237680843784
19,1.2718392631026836,0.002819492095299525,2,fold_06_202110_202203,0.2,-1.222237680843784
20,1.0647293346465871,0.006218803932621864,1,fold_06_202110_202203,0.2,-1.222237680843784
21,1.3814973969016062,0.009089460246161751,1,fold_06_202110_202203,0.2,-1.222237680843784
22,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
23,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
24,-0.7199527045495734,-0.003914554079061272,2,fold_06_202110_202203,0.2,-1.222237680843784
25,2.1473293613963214,0.0024828935771674665,3,fold_06_202110_202203,0.2,-1.222237680843784
26,-0.022157561897244726,-3.7284976742602005e-05,3,fold_06_202110_202203,0.2,-1.222237680843784
27,-0.9116559388691458,-0.0026415023866860343,1,fold_06_202110_202203,0.2,-1.222237680843784
28,1.93434155410294,0.0061343698201132835,2,fold_06_202110_202203,0.2,-1.222237680843784
29,-1.4805204042298967,-0.005972895119437993,1,fold_06_202110_202203,0.2,-1.222237680843784
30,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
31,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
32,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
33,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
34,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
35,-1.680570177238346,-0.004714505016294113,2,fold_06_202110_202203,0.2,-1.222237680843784
36,0.9048190056883548,0.002368687252430224,2,fold_06_202110_202203,0.2,-1.222237680843784
37,1.337790777049585,0.006215540230768646,2,fold_06_202110_202203,0.2,-1.222237680843784
38,0.7532488702634066,0.007040906625924048,1,fold_06_202110_202203,0.2,-1.222237680843784
39,1.33129135575727,0.0038770010816469025,1,fold_06_202110_202203,0.2,-1.222237680843784
40,1.419859147943908,0.0036931303092353485,1,fold_06_202110_202203,0.2,-1.222237680843784
41,1.3234501383967416,0.0036244211651914604,1,fold_06_202110_202203,0.2,-1.222237680843784
42,-0.3622457702771555,-0.0013023662121497415,1,fold_06_202110_202203,0.2,-1.222237680843784
43,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
44,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
45,1.0647293346465871,0.006218803932621864,1,fold_06_202110_202203,0.2,-1.222237680843784
46,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
47,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
48,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
49,-0.13973855857712097,-0.0002628150980400479,2,fold_06_202110_202203,0.2,-1.222237680843784
50,-1.5046401886623741,-0.004307527502381281,1,fold_06_202110_202203,0.2,-1.222237680843784
51,1.9457045198558645,0.007113245318121075,2,fold_06_202110_202203,0.2,-1.222237680843784
52,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
53,1.9398653304842073,0.0066459815658597154,2,fold_06_202110_202203,0.2,-1.222237680843784
54,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
55,1.3941068977018531,0.013716044263265115,1,fold_06_202110_202203,0.2,-1.222237680843784
56,1.1668262998785308,0.0015762530337426472,2,fold_06_202110_202203,0.2,-1.222237680843784
57,1.3830784583832976,0.009712342038715294,1,fold_06_202110_202203,0.2,-1.222237680843784
58,-0.7276656266589228,-0.0035815700350240176,2,fold_06_202110_202203,0.2,-1.222237680843784
59,-1.3324516650374134,-0.003631017229705713,1,fold_06_202110_202203,0.2,-1.222237680843784
60,1.1049568349653078,0.0029901287500235796,2,fold_06_202110_202203,0.2,-1.222237680843784
61,-0.35947889024311797,-0.0008455899701715897,3,fold_06_202110_202203,0.2,-1.222237680843784
62,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
63,1.2149630225326726,0.007277313718473177,1,fold_06_202110_202203,0.2,-1.222237680843784
64,0.0562048889040369,0.0003939761618607651,2,fold_06_202110_202203,0.2,-1.222237680843784
65,-1.4916859459055296,-0.002120321071704012,2,fold_06_202110_202203,0.2,-1.222237680843784
66,1.2831919443822426,0.0024665011326978625,1,fold_06_202110_202203,0.2,-1.222237680843784
67,-0.05909061974854466,-0.00010579923113207546,4,fold_06_202110_202203,0.2,-1.222237680843784
68,-1.4722579726026293,-0.006928989894684712,1,fold_06_202110_202203,0.2,-1.222237680843784
69,-0.9404927719504779,-0.0005575352602239514,2,fold_06_202110_202203,0.2,-1.222237680843784
70,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
71,-1.4808088469757898,-0.005969604400930861,1,fold_06_202110_202203,0.2,-1.222237680843784
72,1.948901833333444,0.0023895699263170034,3,fold_06_202110_202203,0.2,-1.222237680843784
73,0.3421252810389801,0.00010583096671434866,1,fold_06_202110_202203,0.2,-1.222237680843784
74,0.1758633275335935,0.00019338273230151692,2,fold_06_202110_202203,0.2,-1.222237680843784
75,1.1992448393327881,0.0014701130330028178,1,fold_06_202110_202203,0.2,-1.222237680843784
76,-1.9002216712691828,-0.002342194477180537,2,fold_06_202110_202203,0.2,-1.222237680843784
77,0.2442304818768959,0.0006609382409996645,3,fold_06_202110_202203,0.2,-1.222237680843784
78,0.7016415735770509,0.0027429788679913525,2,fold_06_202110_202203,0.2,-1.222237680843784
79,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
80,-0.6041921704183099,-0.002890115743282795,5,fold_06_202110_202203,0.2,-1.222237680843784
81,-0.38139492972386374,-0.0015122373881440998,1,fold_06_202110_202203,0.2,-1.222237680843784
82,0.39981991707348774,0.00016446725993279898,2,fold_06_202110_202203,0.2,-1.222237680843784
83,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
84,-0.4789114459440429,-0.0015107090618962093,2,fold_06_202110_202203,0.2,-1.222237680843784
85,1.369674906809753,0.006918621170003192,1,fold_06_202110_202203,0.2,-1.222237680843784
86,-0.7546577054629586,-0.0010048425324064025,2,fold_06_202110_202203,0.2,-1.222237680843784
87,1.3422337710478254,0.004462671017305242,1,fold_06_202110_202203,0.2,-1.222237680843784
88,0.8452569525046882,0.012143155060762911,1,fold_06_202110_202203,0.2,-1.222237680843784
89,1.3384917449984925,0.004213154325298785,1,fold_06_202110_202203,0.2,-1.222237680843784
90,1.8343536576726045,0.0027269066610300374,2,fold_06_202110_202203,0.2,-1.222237680843784
91,0.6123939696839874,0.0032091910351130792,3,fold_06_202110_202203,0.2,-1.222237680843784
92,-0.13586320753757508,-0.00046727167934978997,2,fold_06_202110_202203,0.2,-1.222237680843784
93,,0.0,0,fold_06_202110_202203,0.2,-1.222237680843784
94,-0.8900021324385581,-0.0016944549630925065,1,fold_06_202110_202203,0.2,-1.222237680843784
95,-0.06165493822369127,-0.00026421159119860427,2,fold_06_202110_202203,0.2,-1.222237680843784
96,-1.47579222709419,-0.006447013226275389,1,fold_06_202110_202203,0.2,-1.222237680843784
97,1.3660129779271304,0.006462263872631491,1,fold_06_202110_202203,0.2,-1.222237680843784
98,-1.813277712544528,-0.007398175003611951,1,fold_06_202110_202203,0.2,-1.222237680843784
99,-0.9116559388691458,-0.0026415023866860343,1,fold_06_202110_202203,0.2,-1.222237680843784
0,,0.0,0,fold_07_202201_202206,0.2,
1,,0.0,0,fold_07_202201_202206,0.2,
2,1.3694185174537277,0.0057173336321270085,1,fold_07_202201_202206,0.2,
3,,0.0,0,fold_07_202201_202206,0.2,
4,1.2808947251799985,0.0023027311855914334,1,fold_07_202201_202206,0.2,
5,,0.0,0,fold_07_202201_202206,0.2,
6,,0.0,0,fold_07_202201_202206,0.2,
7,,0.0,0,fold_07_202201_202206,0.2,
8,,0.0,0,fold_07_202201_202206,0.2,
9,,0.0,0,fold_07_202201_202206,0.2,
10,,0.0,0,fold_07_202201_202206,0.2,
11,1.3639480370587596,0.005309328515928247,1,fold_07_202201_202206,0.2,
12,,0.0,0,fold_07_202201_202206,0.2,
13,,0.0,0,fold_07_202201_202206,0.2,
14,,0.0,0,fold_07_202201_202206,0.2,
15,0.13737201376179853,0.0003100518863350388,1,fold_07_202201_202206,0.2,
16,,0.0,0,fold_07_202201_202206,0.2,
17,,0.0,0,fold_07_202201_202206,0.2,
18,,0.0,0,fold_07_202201_202206,0.2,
